_id,ltable.id,rtable.id,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev,year_year_exm,year_year_anm,year_year_lev,gold
0,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,335476,0.011363636363636364,0.0,0.5051726051726052,43.0,0.10588235294117647,0.10690449676496974,0.5663277805685825,181.0,0.0,0.9985022466300549,2.0,0
1,conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,672966,0.1532258064516129,0.20412414523193154,0.6450537075537075,80.0,0.032520325203252036,0.0563436169819011,0.5427450470368925,203.0,0.0,0.9955067398901648,6.0,0
2,conf/sigmod/AcharyaAFZ95,223816,0.5666666666666667,0.24999999999999994,0.8959994700582935,7.0,0.7536231884057971,0.6708203932499369,0.7264027437940482,53.0,1.0,1.0,2.0,1
3,conf/sigmod/AdaliBSS98,673639,0.08333333333333333,0.2581988897471611,0.673006993006993,32.0,0.07865168539325842,0.2461829819586655,0.5588681849551415,57.0,0.0,0.9994994994994995,3.0,0
4,conf/sigmod/Adelberg98,276330,0.46153846153846156,0.16666666666666669,0.8696980226689832,28.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
5,conf/sigmod/AggarwalPWYP99,304188,0.6170212765957447,0.3999999999999999,0.9700000000000001,3.0,0.8275862068965517,0.8280786712108251,0.7640735191639894,68.0,1.0,1.0,2.0,1
6,conf/sigmod/AggarwalWY99,304218,0.44,0.29999999999999993,0.862429569528961,7.0,0.9111111111111111,1.0,0.8851851851851852,27.0,1.0,1.0,2.0,1
7,conf/sigmod/AggarwalY00,335383,0.4939759036144578,0.12499999999999997,0.9276127320954908,7.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
8,conf/sigmod/AggarwalY01,375668,0.5384615384615384,0.33333333333333337,0.9550983899821108,4.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
9,conf/sigmod/AgichteinG03,872851,0.49504950495049505,0.2727272727272727,0.8765141790173883,14.0,0.75,0.5,0.6707070707070706,28.0,1.0,1.0,2.0,1
10,conf/sigmod/AndersonBKW98,276347,0.5909090909090909,0.24999999999999994,0.8895113473727254,6.0,0.828125,0.7378647873726218,0.7446364133406232,47.0,1.0,1.0,2.0,1
11,conf/sigmod/BaruFGHJPW95,223902,0.0,0.0,0.5174585399669386,37.0,0.026490066225165563,0.0,0.6289888079125455,92.0,1.0,1.0,2.0,0
