_id,similarity,ltable_ID,ltable_name,ltable_address,rtable_ID,rtable_name,rtable_address
0,0.272727272727,a2,Michael Franklin,"1652 Stockton St, San Francisco",b2,Bill Bridge,"3131 Webster St, San Francisco"
1,0.272727272727,a5,Alphonse Kemper,"1702 Post Street, San Francisco",b6,Michael Brodie,"133 Clement Street, San Francisco"
2,0.272727272727,a2,Michael Franklin,"1652 Stockton St, San Francisco",b6,Michael Brodie,"133 Clement Street, San Francisco"
3,0.272727272727,a4,Binto George,"423 Powell St, San Francisco",b2,Bill Bridge,"3131 Webster St, San Francisco"
4,0.272727272727,a1,Kevin Smith,"607 From St, San Francisco",b3,Mike Franklin,"1652 Stockton St, San Francisco"
5,0.272727272727,a4,Binto George,"423 Powell St, San Francisco",b1,Mark Levene,"108 Clement St, San Francisco"
6,0.272727272727,a2,Michael Franklin,"1652 Stockton St, San Francisco",b1,Mark Levene,"108 Clement St, San Francisco"
7,0.272727272727,a3,William Bridge,"3131 Webster St, San Francisco",b3,Mike Franklin,"1652 Stockton St, San Francisco"
8,0.230769230769,a1,Kevin Smith,"607 From St, San Francisco",b5,Alfons Kemper,"170 Post St, Apt 4,  San Francisco"
9,0.230769230769,a3,William Bridge,"3131 Webster St, San Francisco",b5,Alfons Kemper,"170 Post St, Apt 4,  San Francisco"
10,0.166666666667,a1,Kevin Smith,"607 From St, San Francisco",b4,Joseph Kuan,"108 South Park, San Francisco"
11,0.166666666667,a3,William Bridge,"3131 Webster St, San Francisco",b4,Joseph Kuan,"108 South Park, San Francisco"
12,0.166666666667,a5,Alphonse Kemper,"1702 Post Street, San Francisco",b2,Bill Bridge,"3131 Webster St, San Francisco"
13,0.166666666667,a4,Binto George,"423 Powell St, San Francisco",b6,Michael Brodie,"133 Clement Street, San Francisco"
14,0.166666666667,a5,Alphonse Kemper,"1702 Post Street, San Francisco",b1,Mark Levene,"108 Clement St, San Francisco"
